Group1,Group2,T-statistic,P-value
5,20,-0.08545106870104302,0.931915042566108
5,22,-0.5827484354355743,0.561535582222976
5,89,1.3038706326547695,0.19247496872359277
5,29,0.18833565507855501,0.8506373480104737
5,84,-1.0678709545289882,0.28598892077070626
5,74,0.8639001930941252,0.38818628208694905
5,33,0.17439659584564202,0.8615768814920348
5,17,0.832175407313437,0.40544220468398473
5,88,0.7059737026480791,0.48100377508270764
5,23,1.2108979495795558,0.22627981656120405
5,13,0.6837802729143783,0.49547452136249115
5,90,1.4517709512015282,0.1469468154634827
5,18,-0.3390068660418992,0.7358848790187615
5,76,-0.5862053547363684,0.5887301313584263
5,32,0.10376104245930291,0.9202116891134602
5,27,4.019541019466707,0.13845104025282837
20,22,-0.5677869310618017,0.5717465852662098
20,89,1.766849765146895,0.07736562123831614
20,29,0.3266707218166411,0.7439509836357175
20,84,-1.1171260687136277,0.2645292653749191
20,74,0.9896875543381402,0.3231646102788851
20,33,0.3289475980112675,0.7422173934462203
20,17,1.1792606744173184,0.23838149166292874
20,88,0.7930988198256395,0.42885914113384205
20,23,1.4377716312482436,0.1510308048138773
20,13,0.7483596750782967,0.45600482604298254
20,90,1.7165205934304064,0.08660124341047944
20,18,-0.3199309148389012,0.7503131614239831
20,76,-0.5784092230238921,0.5937946027704172
20,32,0.11432846138036022,0.9121616241765995
20,27,4.094813314069047,0.14547529076774873
22,89,1.0490685841045717,0.2971924965817385
22,29,0.6580021265730325,0.5123027927220024
22,84,0.04244519917072476,0.9662228070861528
22,74,0.9888317657635655,0.32479101039995695
22,33,0.6543224249440651,0.5147206590864619
22,17,0.881183984772939,0.3807833994825628
22,88,0.9243121158154095,0.3569950837453154
22,23,1.105926144930738,0.27143788920752965
22,13,0.92500565663306,0.3564799482048959
22,90,1.2083493545961437,0.22981655315191424
22,18,0.13782553424649246,0.8906275500173798
22,76,-0.37739351916625014,0.7218428973043368
22,32,0.29993989603112475,0.7711600822676434
22,27,3.6573244891825096,0.05026829099319948
89,29,-1.2099463153184586,0.22643915730360578
89,84,-2.1065833264601044,0.03565331563446217
89,74,0.06291325171468581,0.9498764352996745
89,33,-1.363450961369522,0.17285610301610602
89,17,-0.5917605845632647,0.554060927457239
89,88,0.01681054043383999,0.9866069998603524
89,23,0.2540531415844165,0.7995344366530359
89,13,0.11179013732841714,0.9112064113657885
89,90,0.5064353052276042,0.6127239911430109
89,18,-0.7465983062065371,0.4586388264655866
89,76,-0.7350457882960121,0.5027352509963544
89,32,-0.05979352148441307,0.9539732653482227
89,27,3.7170745397742593,0.15779231345300207
29,84,-1.2540351294002676,0.21035407373437426
29,74,0.7652918213037093,0.44462890876213046
29,33,-0.029951390463324165,0.9761086393660039
29,17,0.6916141122804723,0.4892560671310813
29,88,0.6147338103428825,0.5394750738201609
29,23,1.1147032295129857,0.26533875693258036
29,13,0.6054860123490489,0.5461153859753389
29,90,1.3676747532502849,0.17183203300602934
29,18,-0.4031084289925837,0.6884673912336116
29,76,-0.6094819124282298,0.5747452320182924
29,32,0.07879250991556873,0.939370319557638
29,27,3.990193501108673,0.1436833853856946
84,74,1.589714924007672,0.11253382537331337
84,33,1.2823170584723236,0.20033630416488502
84,17,1.7658864092978503,0.07804609974181238
84,88,1.378535341146373,0.16911133576523096
84,23,1.9603101323166445,0.05036291091310811
84,13,1.273006695129067,0.20493351453479067
84,90,2.1611621863541264,0.031033216983734915
84,18,0.1332185263369022,0.8944356935207232
84,76,-0.406781194416779,0.7042471138476532
84,32,0.29815049301411073,0.773854050166769
84,27,4.3045130166501835,0.10989758890044032
74,33,-0.8065881654131479,0.42053465348313757
74,17,-0.38337041737412947,0.7017167978727767
74,88,-0.02963013027545706,0.9763814810196324
74,23,0.12079593230982288,0.9039050219374831
74,13,0.058961799829988476,0.9530512151127104
74,90,0.2919759517582908,0.7704382620952605
74,18,-0.7222448994913898,0.47256951369704947
74,76,-0.7382617588855542,0.4994299930790216
74,32,-0.07095262081631734,0.9453038143068306
74,27,3.4995433669178113,0.12984054984492777
33,17,0.7973292078584682,0.4253235385112366
33,88,0.6431803375587501,0.5209608839437279
33,23,1.190820933787227,0.23416272162145504
33,13,0.6267926916222146,0.532184883450272
33,90,1.458184991980578,0.14528314215535285
33,18,-0.39751332530343625,0.6926066557006922
33,76,-0.6069802294137256,0.5763644673693926
33,32,0.08228192850991892,0.9367021233613044
33,27,4.017290746249578,0.14637103370265792
17,88,0.28622553331577333,0.7750520523624569
17,23,0.6602951156476244,0.509305146336789
17,13,0.3333655363133816,0.7395419368826579
17,90,0.9215127390812895,0.3571390691326428
17,18,-0.5976345424519033,0.5526704816754132
17,76,-0.6802227116888021,0.5334084445517706
17,32,0.0011479397706866247,0.9991157910556085
17,27,3.849171614575332,0.15320127547978726
